Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
6,0.8875410879899259,0,-1.6049311193791098,-1.3142112412640656,-1.3142112412640656,-1.3142112412640656,-1.0445280540000879,0.6321956629510163,1,1.8333403723286488,0,2.9218016179480952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.547217909183083,1,0.4589269723691936,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,-0.40831246134724797,0.513186777698726,0,0.7687111311259204,0,1.027533800851385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.5088417781702071,1,0.14767227175750053,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.7954756867694388,-0.49124821383060396,0,-0.5325023858996365,0,-0.44215674689606244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.6444375109661198,1,0.02317039151282329,0.08922295793520546,0.08922295793520546,0.08922295793520546,-0.9766046811190017,-0.6292985207232608,0,-0.29591811007680796,0,-0.507476326795949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.8163714702848103,1,-0.03189774782616857,-0.5686368229394528,-0.5686368229394528,-0.5686368229394528,-1.0445280540000879,-0.7959109600764671,0,0.29554257948026336,0,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,1,-0.10851428951520072,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-1.1124514268811738,-1.0815322846819637,0,0.4138347173916776,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,1,-0.13724549264858776,-0.9194953727392706,-0.9194953727392706,-0.9194953727392706,-1.1350925511748693,-1.0815322846819637,0,0.6504189932145061,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.9520075421255078,0,-0.036686281681733074,1.2733705635095904,1.2733705635095904,1.2733705635095904,-0.06190325965370881,-0.9387216223792154,0,-0.1776259721653937,0,-0.7197649614705803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-0.8991768328443618,0,0.3056938889911293,1.3172278822345675,1.3172278822345675,1.3172278822345675,0.2143184567293747,-0.8815973574581161,0,-0.8873787996338792,0,-0.8993938061952683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.5708974787070275,0,0.20513467802427462,-0.26163559186461227,-0.26163559186461227,-0.26163559186461227,-0.1562412775441062,-0.5674139003920697,1,-0.05933383425397942,0,-0.29518769212131774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.5170563182217348,0,-1.6049311193791098,-2.8930747153632455,-2.8930747153632455,-2.8930747153632455,-1.1615071961841805,-0.5674139003920697,1,1.951632510240063,0,0.1783792621528598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.3785920639244305,0,-1.4133897651565295,0.5716534639099549,0.5716534639099549,0.5716534639099549,-1.0294339711376241,0.2656482963739622,0,1.7150482344172344,0,1.5174306501005344,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.06321771353950553,0,-1.8060495413128193,1.4487998384094993,1.4487998384094993,1.4487998384094993,-1.0445280540000879,-0.08185764856272543,0,0.6504189932145061,0,0.3580081068775478,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.9022817816632017,0,-1.7150673980570936,-2.629930803013382,-2.629930803013382,-2.629930803013382,-1.0211322255632693,0.7750063252537646,1,2.3065089239743055,0,2.1379666591494564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.6416022325852418,1,-2.021533564813222,-1.007210010189225,-1.007210010189225,-1.007210010189225,-1.2030159240559555,-0.6531002977737188,0,0.5321268553030919,0,-0.21353821724645952,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.34760389908657413,1,0.42061870152467756,-0.3054929105895895,-0.3054929105895895,-0.3054929105895895,-0.4317082897840665,0.32277256129506154,0,0.5321268553030919,0,0.7662554812518387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.6770730407836337,1,0.06626719621290388,0.396224189010046,0.396224189010046,0.396224189010046,-0.9086813082379156,-0.6531002977737188,0,-0.4142102479882222,0,-0.8830639112202967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,1,-0.10851428951520072,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-1.1124514268811738,-1.0815322846819637,0,0.4138347173916776,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.8946102874296253,0,-0.2569588390377005,1.0540839698847042,1.0540839698847042,1.0540839698847042,-0.26869219486945983,-0.8815973574581161,0,0.6504189932145061,0,-0.9973731760450981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.17704702487617718,0,-1.5259203107622954,0.5716534639099549,0.5716534639099549,0.5716534639099549,-1.0173587048476533,-0.22466831086547376,0,1.59675609650582,0,0.5049771616522926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.9195399145142439,1,-1.8491463460128998,-3.4632198587879492,-3.4632198587879492,-3.4632198587879492,-1.2482981726433462,-0.9387216223792154,0,2.897969613531377,0,-0.4584866418710341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.5903483789895444,0,-1.5714113823901583,-1.621212472338906,-1.621212472338906,-1.621212472338906,-0.999245805412697,0.6417163737711995,1,2.0699246481514773,0,-0.36050727202120425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.1225952187900851,1,-1.8587234137240287,-1.8843563846887694,-1.8843563846887694,-1.8843563846887694,-1.0898103025874786,0.06095301374002291,0,1.478463958594406,0,0.8968946410516119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2.3096764703722052,1,0.7414504698474996,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-0.40831246134724797,2.2316750807417978,0,-0.1776259721653937,0,2.9544614078980382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.494288456485347,1,0.24583721579657297,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.5464233195387898,-0.47696714760032916,0,0.29554257948026336,0,-0.4258268519210908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,1,-0.08936015409294268,-0.26163559186461227,-0.26163559186461227,-0.26163559186461227,-1.0898103025874786,-1.0815322846819637,0,0.5321268553030919,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,0,-0.37427791849903097,0.6155107826349321,0.6155107826349321,0.6155107826349321,-0.3139744434568506,-1.0815322846819637,0,0.4138347173916776,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-1.0949683292871635,0,0.24823148272435522,1.0540839698847042,1.0540839698847042,1.0540839698847042,0.19167733243567933,-1.0815322846819637,0,-0.1776259721653937,0,-0.8340742262953817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-0.9550528494589522,0,0.3296365582689519,1.3172278822345675,1.3172278822345675,1.3172278822345675,0.2784683088948449,-0.9387216223792154,0,-0.8873787996338792,0,-0.7850845413704669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0.360356593842365,0,-1.7701355373960854,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.999245805412697,0.3513346937556112,0,0.29554257948026336,0,0.6029565315021224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.5360524647158326,0,-1.5642285816068116,-0.43706486676452116,-0.43706486676452116,-0.43706486676452116,-0.9766046811190017,0.5845921088501002,0,1.2418796827715775,0,-0.31151758709628935,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.4587178898661894,1,0.255414283507702,-0.4809221854894984,-0.4809221854894984,-0.4809221854894984,-0.5275557159607103,-0.44364465972968786,0,0.8870032690373346,0,-0.36050727202120425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.8863946466202429,1,-0.130062691865241,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-1.1109420185949275,-0.8815973574581161,0,0.8870032690373346,0,-1.0953525458949278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.9529901021341043,0,-0.130062691865241,1.0979412886096815,1.0979412886096815,1.0979412886096815,-0.14039249053851943,-0.9387216223792154,0,-0.4142102479882222,0,-0.736094856445552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-0.7857080019980707,0,0.1859805426020166,0.9225120137097726,0.9225120137097726,0.9225120137097726,0.1569609418520131,-0.7959109600764671,0,-0.4142102479882222,0,-0.36050727202120425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.13909604707493428,0,0.2171060126631859,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-0.006055153062593565,-0.12470084725354992,1,0.29554257948026336,0,-0.09922895242165805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0.6884631546396646,0,-1.540285912328989,-2.3229295719385417,-2.3229295719385417,-2.3229295719385417,-0.9539635568253063,0.7369234819730317,1,2.1882167860628914,0,-0.14821863734657298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.5088417781702071,1,0.2434429488687907,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-0.5343480532488188,-0.49124821383060396,0,0.5321268553030919,0,-0.44215674689606244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.6501138679718567,0,0.133306670190807,1.3610852009595449,1.3610852009595449,1.3610852009595449,0.15092330870702766,-0.6531002977737188,0,0.1772504415688491,0,-0.29518769212131774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5,-0.8118854139263671,0,0.27456841892996003,1.3172278822345675,1.3172278822345675,1.3172278822345675,0.2550724804580264,-0.7959109600764671,0,-0.4142102479882222,0,-0.6544453815706938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,-0.7004812318826998,0,0.3176652236300406,1.010226651159727,1.010226651159727,1.010226651159727,0.32752407819785156,-0.6769020748241769,0,-0.8873787996338792,0,-0.8504041212703534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-0.8880012761259367,0,-1.5115547091956019,-0.9194953727392706,-0.9194953727392706,-0.9194953727392706,-0.9856611308364799,-0.8815973574581161,1,0.4138347173916776,0,-0.5891258016708072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-0.9520075421255078,1,-1.691124728779271,-0.13006363568968063,-0.13006363568968063,-0.13006363568968063,-0.7871739411950838,-0.9387216223792154,0,0.7687111311259204,0,-0.7197649614705803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.6783877372646356,0,-1.681547661068142,1.1417986073346587,1.1417986073346587,1.1417986073346587,-0.9471712195371977,0.7369234819730317,0,0.8870032690373346,0,-0.9973731760450981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.13148629605688938,0,-1.4157840320843118,0.4400815077350232,0.4400815077350232,0.4400815077350232,-0.9305677283884878,0.0942755016106642,1,-0.6507945238110507,0,0.7009359013519523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-1.0949683292871635,1,0.1859805426020166,0.3523668702850688,0.3523668702850688,0.3523668702850688,-0.6279313669960931,-1.0815322846819637,0,-0.8873787996338792,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.8991768328443618,1,0.12372960247967799,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.7554763671839103,-0.8815973574581161,0,-0.8873787996338792,0,-0.7687546463954952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,1,-0.03189774782616857,0.08922295793520546,0.08922295793520546,0.08922295793520546,-0.9690576396877699,-1.0815322846819637,0,-0.1776259721653937,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.7999640948569766,1,-0.07738881945403141,0.13308027666018268,0.13308027666018268,0.13308027666018268,-1.0354716042826098,-0.7959109600764671,0,0.05895830365743483,0,-1.177002020769786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,-1.0949683292871635,1,-1.7030960634181822,0.396224189010046,0.396224189010046,0.396224189010046,-0.7766080831913593,-1.0815322846819637,0,-0.6507945238110507,0,-0.8340742262953817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.9520075421255078,0,-1.691124728779271,0.08922295793520546,0.08922295793520546,0.08922295793520546,-0.8158526986337646,-0.9387216223792154,0,0.4138347173916776,0,-0.7197649614705803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.7752982910768222,1,-1.7916839397461257,-0.7440660978393617,-0.7440660978393617,-0.7440660978393617,-1.1215078765986521,-0.7625884722058258,0,0.05895830365743483,0,-0.5727959066958356,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.889515625859443,0,-1.8275979436628595,-0.8756380540142934,-0.8756380540142934,-0.8756380540142934,-1.0135851841320376,-0.8815973574581161,1,0.29554257948026336,0,-0.6054556966457788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0.027899733938416965,0,-1.446909502145481,1.3610852009595449,1.3610852009595449,1.3610852009595449,-0.9086813082379156,0.0038287488189235773,0,0.8870032690373346,0,0.48864726667732095,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,-0.014969829003269694,0,-1.4109954982287471,0.9225120137097726,0.9225120137097726,0.9225120137097726,-0.9056624916654229,-0.0723369377425422,0,-1.0056709375452935,1,0.7335956913018955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.8435185841556775,1,-1.6312680555847145,-1.621212472338906,-1.621212472338906,-1.621212472338906,-1.0037740302714362,0.7369234819730317,0,2.543093199797134,0,1.9256780244748253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,-0.9554381861306813,1,0.12851813633524248,0.5277961451849776,0.5277961451849776,0.5277961451849776,-0.741891692607693,-0.9387216223792154,0,-1.1239630754567078,0,-0.8667340162453251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-1.0949683292871635,1,0.1069697339852022,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.8060415447731633,-1.0815322846819637,0,-1.0056709375452935,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.8118854139263671,1,0.04711306079064584,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,-0.8883042963735898,-0.7959109600764671,0,-0.1776259721653937,0,-1.0137030710200698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.5555077517989675,1,-0.14682256035971677,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,-1.070942699009399,-0.5674139003920697,0,1.3601718206829916,0,-1.5362597102191622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.2442023438179435,0,0.34639642676342763,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.42567065663908105,0.19424296522258802,0,0.7687111311259204,0,0.9132245360265835,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0.3539422545908629,0,0.25780855043548423,0.4400815077350232,0.4400815077350232,0.4400815077350232,0.06941526124972433,0.37513647080606927,0,-0.29591811007680796,0,0.1783792621528598,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,-0.9466835088487279,1,-1.4109954982287471,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-1.1615071961841805,-0.9387216223792154,0,1.005295406948749,0,-0.6544453815706938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,1,-1.6887304618514887,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,-0.7456652133233089,-1.0815322846819637,0,0.29554257948026336,0,-0.8340742262953817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,-1.0949683292871635,0,-1.7030960634181822,0.6155107826349321,0.6155107826349321,0.6155107826349321,-0.7652875210445116,-1.0815322846819637,1,-1.5971316271023648,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.4944370620769715,0,-1.4612751037121745,-3.1562186277131086,-3.1562186277131086,-3.1562186277131086,-1.028679266994501,0.32277256129506154,1,2.1882167860628914,0,2.0073274993496835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,-0.49516749629710977,1,-1.7270387326960048,-2.4983588468384506,-2.4983588468384506,-2.4983588468384506,-1.18037479976226,-0.5674139003920697,0,1.59675609650582,0,0.3253483169276046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.27517139033785,1,0.9689058279868139,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.4709529052264718,0.32277256129506154,0,-1.1239630754567078,0,-1.0300329659950413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.9556698997859868,1,0.10936400091298445,0.3085095515600916,0.3085095515600916,0.3085095515600916,-0.813588586204395,-0.9387216223792154,0,-0.8873787996338792,0,-0.8504041212703534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.782348824820493,1,0.08302706470737965,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.8566067223624163,-0.7625884722058258,0,-0.29591811007680796,0,-0.9483834911201833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,-0.2550009902657843,0,0.3535792275467744,1.1417986073346587,1.1417986073346587,1.1417986073346587,0.3682781019265032,-0.22466831086547376,0,-1.242255213368122,0,-0.5238062217709206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.9973869225980065,0,0.22189454651875043,-1.3580685599890427,-1.3580685599890427,-1.3580685599890427,-0.636233112570448,1.0606276498592613,1,0.7687111311259204,0,-1.2913112855945876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,-0.8956340410147133,0,-0.058234684031773364,-1.1387819663641567,-1.1387819663641567,-1.1387819663641567,-0.45133059750526916,-0.8815973574581161,1,0.7687111311259204,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
